index,text
15,"Loko u nga ri na ntiyiso wa leswaku xiphiqo xa wena xi nga lavisisiwa hi Musirheleli wa vaaka tiko, kumbe loko u nga koti ku tsala, u nga ba riqingho u fonela hofisi ya Musirheleli wa vaaka tiko. Ku na vatirhi lava leteriweke lava nga ta yingisela xivilelo xa wena, swi nga ri na mhaka ku i xitsongo kumbe i xikulu no endla mindzavisiso."
16,lokuthabatha inxaxheba kwiintshukumo neeprogramu zombutho wabaqeshi.
17,Icandelwana (2) lithathelwe indawo licandelo 9 loMthetho Wesithandathu Wokutshintshwa KoMgaqo-siseko ka-2001.
18,"LaMatsebula Yebo Mtilankhatsa, uva kahle. Wonakele Tentile."
19,"Enige persoon wat 'n bepaling van hierdie verordening oortree is aanspreeklik om enige verlies of skade wat die munisipaliteit as gevolg van sodanige oortreding ly, te vergoed."
20,Minisi.a' zwi amba Minisi.
21,00 en 16:00 natmaak nie.
22,Muhwelelwa a nga kha d i newa ndaela ya uri a songo tambudza vhone kana vhana vhavho lwa nama kana lwa maipfi.
23,Afidavithi efungelwe eqinisekisa ukuthi ozalwa naye uncike kuwe ngakwezezimali. (I-afidavithi efungelwe kufanele igcwaliswe yilunga)Qaphela: Ozalwa nabo kuphela njengelunga elikhulu abangabhaliswa njengezindlalifa.
24,Rente ten opsigte van finansiële huurkontrakte.
25,Ke maemo afe ao a lefelelwago ka tlase ga kholego ya mmušeletšwa?
26,"Ukukunika amandla ukuthi ungazinakekela kanjani ngesikhathi ukhulelwe, ubeletha nangemva kokubeletha."
27,O mila thambo ya fula.
28,"Die verbruiker moet ingelig word welke metode, soos bedoel in subartikel en , die Direkteur: Water gaan gebruik om die hoeveelheid water te skat wat aan hom of haar gelewer is, en ook die geleentheid kry om 'n voorlegging aan die Direkteur: Water te maak voordat 'n finale skatting gemaak word."
29,Go kwešiša dikhoutu tše fapanego mo setatamenteng sa gago sa mogolo Dikhoutu tša mogolo tše fapanego di a šomišwa ge go tla mo go ntšheng ga tšhelete ya tša kalafi ya setlamo.
30,"EAfrika Dzonga a ku ri na ku tluriwa ka timfanelo ta ximunhu na ku dlayiwa ka vanhu leswi endliweke hi mfumo wa xihlawuhlawu na mintwanano ya wona. Hi twile hi swona enkarhini wa vumbhoni bya TRC kumbe hina, mindyangu ya hina, vanghana kumbe vaakelani lava humeleriweke hi ku tluriwa na ku xanisiwa loku. Palamende a yi ri na matimba yo hetiseka ehenhla ka swilo hinkwaswo no humesa milawu yo tshikelela leyi a yi nyikiwa matimba hi tikhoto leti a ti nga tshunxekangi. Hikwalaho ka leswi, minhlangano yotala leyi a yi lwa ni Xihlawuhlawu eAfrika Dzonga yi tsale Ntwanano wa Ntshunxeko naswona leri ri vile tsalwa ro sungula ra nkoka ra Timfanelo ta Ximunhu leri seketeriweke ngopfu hi vanhu votala va Afrika Dzonga. Hikwalaho ka leswi, loko Afrika Dzonga ri hangalasa Swiletelo swa Vumbiwa swa Afrika Dzonga ra Xidemokrasi, Ntwanano wu vile xiphemu xa swona."
31,"Iskimu senza kahle kakhulu ngonyaka ka2009, siqoqa iminikelo eyeqa izicelo zenkokhelo nezindleko zazo zonke izinhlobo ngaphandle kohlobo lwe-Onyx. Ithebula elilandelayo lifingqa umsebenzi wezinhlobo zakwa-GEMS ngokulandelana kwazo ngo2009."
32,"Kwenzeka ntoni ukuba umntu ofumana imali yesondlo uyagula, uyakhubazeka, uyasweleka okanye uphesheya?"
33,"Ha molaetsa wa hao wa SMS o sa atleha, o tla fumana karabo ho tswa GEMS e leng e ho hlalosetsang hore lebaka ke lefe. O ka nna wa lokisa phoso e be o romela SMS e ntjha hore o fumane tlhahisoleseding eo o e hlokang. Bakeng sa dipatlisiso dife kapa dife, re kopa hore o iteanye le ba Call Centre ya GEMS ho 0860 00 4367."
34,Fekesetša foromo yeo e tladitšwego ka botlalo le lengwalo la go tšwa go ngaka ya gago la dihlare tša go ipušeletša go 0866 51 8009 gore e sekasekwe.
35,"Bhalela umngani wakhoumcocelengelicembu lolidlalelako esikolweni, usho nekutsi luhlobo luni lwemdlalo."
36,"tensy 'n ooreenkoms, waarna in artikel 19 of 20 verwys word, aangegaan is, of behalwe deur middel van 'n kommunikasiepyp, voorsien ingevolge artikel 26, of van 'n brandkraan voorsien ingevolge artikel 35, of behalwe deur middel van 'n gemeterde watervoorsieningspunt, aangebring deur die munisipaliteit."
37,"O na le kholego ya go ikoka ka bowena yeo e go dumelelago gore o kgone go hwetša kalafi ya malwetši a bjale ka go opelwa ke hlogo, mefikela goba oGEMS e tla go fetola semetseng ka SMS ka tshedimošo ya go ikgokaganya longwa ke mal se se ra gore: dikalafi tše sa hlokego lengwalo la kalafi go tšwaye e nago le dingaka tša meeno tša go fihla go tše tharo mo tikologong ya go ngaka ya gago."
38,"Ukuba ngaba isigqeba sephondo esilawulayo asikwazi okanye aside siwasebenzise amagunya aso okanye siwenze lo msebenzi ukhankanywe kwicandelwana (4) okanye (5), isigqeba seziphathamandla ezilawulayo sesizwe kufuneka singenelele ngokwecandelwana (4) okanye (5) endaweni yeso sigqeba sephondo silawulayo sichaphazelekayo."
39,Karete ya hao ya botho e ka sebediswa ke wena feela le baphedisuwa ba hao ba ngodisitsweng. Ho nkuwa e le boqhekanyetsi ho fana ka karete ya hao ya botho ho mothoemonghoesebedisa.
40,"Total estimated expenditure 310 231 100,0 351 339 100,00 380 778 100,0 1 These figures were estimated by the National Treasury and may differ from data published by Statistics South Africa. The numbers in these tables are not strictly comparable to those published in previous years, due to the allocation of some of the unallocable expenditure for previous years. Data for the history years has been adjusted accordingly."
41,Manje uleleleni lo?
42,Sakhiwo Linani lemagama 2. Lokucuketfwe 3.
43,ndaela ya u tevhedzela mbetshelwa iṅwe na iṅwe ya Mulayo.
44,"Ngithabela ibhudango lomphakathi wentando yenengi nokhululekileko, lapho boke abantu baphila ngokuthula, begodu banamathuba alinganako."
45,"Indien u antwoord in 113 'ja' was, dui asseblief die koste aan..."
46,Ayo mafhungo a no khou ambelwa Ntsundeni o vha e one naa Tikedzani?
47,"Ngokuhambisana nemihlinzeko yoMthetho, isibophezelo esisemqoka seKomidi Labacwaningi bamabhuku ukulekelela iBhodi lama-Trustees ekwenzeni imisebenzi yalo ehlangene nemigomo yama-akhawunti eSkimu, izinhlelo zokulawula zangaphakathi, nemisebenzi yokubika ngezimali nokuphathwa kobungozi. Ikomidi Labacwaningi bamabhuku lenza umsebenzi walo ngokwemigomo yeNcwadi enika igunya Yekomidi Labacwaningi bamabhuku onyakeni ka2009. Abacwaningi Bamabhuku Bangaphandle naBangaphakathi babika ngokusemthethweni kwiKomidi ngezinto abazitholile ezinengozi eziqhamuka emisebenzini yokucwaningwa kwamabhuku."
48,"ho sedzwa tshiitisi tshi re kha phara (a) ya. halutshedzo ya 'zwiitisi zwo iledzwaho', ngauralo a yo ngo tea, nga nnḓa ha m usi muhwelelwa o. ea vhu."
49,"Ukunganikelwa amandla wokusebenza ngokwaneleko ngaphasi kwalomThetho, ikhotho ngokuya kwendimana 21 2 n Nakunefuneko ingadlulisela omunye nomunye umlandu omayelana nokugadangiswa, wokukhuthaza, wokuphadhlalaja nofana wokuthintana ngekulumo yamazondo njengobana kuvezwe endimaneni 1 kuMnqophisi wezokuTjhutjhiswa koMphakathi onamandla wokuphatha ihlangano yokulalelwa kwemilandu yobelelesi ngokuya komThetho obekwe yinarha."
50,lengwe le le utlwagalang.
51,"Hodima moo, ditlwaelo tsa tshebetso, ka bobedi ka ho ya ka ho ruta le ho ithuta, di bontsha ho ba teng ho bakang matshwenyeho ha dikarohano tsa setjhaba tsa nakong e fetileng."
52,Icandelwana (4) lithathelwe indawo licandelo 5 loMthetho Wesithandathu Wokutshintshwa KoMgaqo-siseko ka-2001.
53,"Le ha ba dumela hore mokgatlo o busang o na le tokelo ya ho laola ditaba tsa ona, ba tshwenngwa ke hore o tshwanetse ho tswela pele ho ba le seabo sa ona jwalo o mong wa bathehi ba baholo ba Afrika Borwa ya demokerasi, e se nang kgethollo ya borabe, e se nang kgethollo ya bong hape ya katleho."
54,"Re se re le mahareng a selemo sa 2009 e leng hare ho nako ya mariha. Jwalo ka ha matsatsi a ba makgutshwane mme a bata, re tshepa hore re tla tlisa mofuthu le boiketlo ho wena ka phatlalatso ya bobedi ya Facets ya 2009."
55,"uma sekuqhuntshwa ifomu lakho lesicelo, uyothola i-SMS ukuqinisekisa ukwamukelwa kwesicelo sakho. uyokwaziswa ngokufanele uma kukhona amanye amaphepha adingekayo ukugcwalisa ukubhaliswa kwesicelo sakho."
56,"Kha aphiḽi, Khothe Khulwane kana Khothe Khulwane ya aphiḽi, zwi tshi bva kha nyimele, a nga ita ndaela yeneyo kha mafhungo eneo arali a tshi vhona zwo tea."
57,Sibawa ungazazi ukusithinta ku-0860 00 4367 lokha nawufuna isizo elinye nelinye ngokusebenzisa isizweli.
58,ulungiselele nokubekwa ngokutsha kwemida kamasipala apho elinye iphondo kula maphondo achaphazelekayo liyirhoxisa inkxaso yalo yomda obekwe ngokomhlathi (a).
59,Yini LaMhlanga latsi ihlula emadvodza kuyamukela ngetandla letivulekile?
60,"Mme Sepikara, ke bua mona kajeno, ka pela mme wa ka, Epainette Mbeki, ya tlileng ho tla re neha molaetsa wa bohlokwa ho tswa bathong ba mahaeng ba Transkei, bao a phetseng le bona nako e telele. Yena o re batho bana ba rata ho tseba, ho tswa ho rona bao ba ipitsang baetapele ba bona, hore jwalo ka ha re ba bolella bona mmoho le ba bang ba tshwanang le bona ba leng nqeng tse ding tsa naha ya habo rona, hore na re ntse re ikemiseditse ho phethahatsa boitlamo boo re ileng ra bo etsa ba hore bokamoso bo tla ba botle ho feta kajeno. Matsatsing a robedi a tlang, ka la 16 Hlakola, o tla be a etsa dilemo tse 92 boholo. Seo a se lebelletseng jwalo ka mpho ya hae ya letsatsi la tswalo ke nnete. Ke a mo leboha ka ho ikgathatsa ho tla mona ho tla ba le rona kajeno, mme ke tshepa hore re ke ke ra mo nyahamisa."
61,"implemente, pompe en ander toerusting, insluitend onderdele vir motorvoertuie, trekkers en implemente..."
62,"I.t.o S170 xa vumbiwa, khoto ya xiyimo xa le hansi ka Khotonkulu a yi nge vutisi hi mhaka yo va nawu wokarhi wu nga va wu fambisana na vumbiwa kumbe matikhomelo ya presidente. Hi ku landza xiyenge xa 110 xa khoto ya majisitarata a yi nge vi na matimba yo vula leswaku nawu wokarhi wu fanerile kumbe a wu fanelanga kumbe matikhomelo ya presidente. Xiyenge xa 110 xa Nawu Tikhoto ta Vamajisitarata xi sivela khoto ya majisitarata ku tivisa leswaku nawu wokarhi a wa ha tirhi hikwalaho ka swivangelo swa vumbiwa kumbe swinwana. Rito ra nawu ri hlamuseriwa eka xiyenge xa 2 xa Nawu wa Nhlamuselo ya Swinawana xa 33 xa 1957 tanihi nawu wunwana na wunwana, xitiviso, nawu wa xifundzankulu, Nawu wa Palamende kumbe ku amukeriwa kunwana loko ku nga matimba ya nawu. Rito ra nawu ku bohiwile leswaku ri hlamusela ku amukeriwa ka milawu naswona ku nga ri nawu wa ntolovelo Buckle na Jones V 1 Nawu wa 403, Millman NO v Nhlangano wa Ndzindza-khombo wa Vutomi wa African Eagle Ltd 1981 630 (C). Hambileswi ku nga ni nkayivelo wo yelanisa eka nawu wa ntolovelo eka s170 wa Vumbiwa na xiyenge xa 110 xa Nawu wa Khoto ya Majisitarata, khoto ya majisitarata a y na matimba yo boha hi ku fambisana na vumbiwa ka nawu wa ntolovelo (B na J V 1 Nawu 403). Hi ndlela yo fana ku nga vuriwa leswaku tikhoto ta vamajisitarata a ti na matimba yo boha hi ku fambisana na vumbiwa ka nawu wa ndzhavuko. Khoto ya Majisitarata tanihi leswi yi kumaka matimba ya yona eka Nawu wa Khoto ya Majisitarata, a yi na matimba (yo vutisa hi ku tirhiseka amukeleka ka nawu wa ntolovelo) leswi pfumeleriweke eka Nawu wa Khoto ya Majisitarata. Khoto ya Majisitarata i xivumbiwa xa xinawana naswona yi nyikiwa matimba hi Nawu wa Khoto ya Majisitarata ku vutisa/lavisisa hi ku tirhiseka/vutirhiseki bya nawu wa ntolovelo?"
63,"ingesluit is by die lys van watertoebehore wat deur JASWIC aanvaar is, of vir die Direkteur: Water aanvaarbaar is."
64,"Sibe sesethula izinsuku ze-GEMS zokuhlolelwa ubukahle bempilo, eziletha izinsizo zokuhlolwa impilo emsebenzini. Olunye usizo olusha olwethuliwe kulolu shicilelo uhlelo olusebenizisa umakhalekhukhwini pecelezi olubizwa ngokuhi ""SMS benefit lookup"", okugqugquzelwa amalungu ukuba ayise-benzise. Konke ongakwenza mayelana nokuthi ungazuzani ngaphambi kokuba ufake isicelo ngukuthumela i-SMS oHlelweni lwakho oluphuma phambili, sizobe sesikuphendula esikhathini esiyimizuzwana sikuphathele lonke ulwazi oludingayo."
65,"Ukuba iziphumo zonyulo lweNdlu yoWiso-mthetho azibhengezwanga ngeli xesha limiswe ngokwecandelo 190, okanye ukuba unyulo lubekelwe bucala yinkundla, kufuneka uMongameli athi ngesihlokomiso, abize olunye unyulo, abeke nemihla yalo, nyulo olo kufuneka lubekhozingaphelanga iintsuku ezingama-90 ukusuka kuloo mhla wokuphela kwelo xesha okanye ukusuka kumhla olwabekelwa bucala ngawo unyulo."
66,Zwo itwa - A. M.
67,Ke batho ba Afrika Borwa ba entseng bonnete ba hore e hatela pele; mme ke bona ba tla tiisetsa demokerasi ya rona dilemong tse tlang.
68,Maele ka mogala le thekgo di hwetšagala gape ge o ka ba le mathatanyana mo dibekeng tša pele tša mathomo tša botswadi.
69,"Legato la 3 Kgetha kholego yeo o nyakago go e lekola, ka ga bophelo bja gago le matshwenyego a boitekanelo."
70,Sicela ufake isitifiketi sobulunga esinosuku lokugcina kwi-medical scheme yakho endala.
71,Khutlotharo e e fa thoko ga seikokotlelo e ntsho.
72,"Hambileswi endlelo ri nga hlwela ku ringana malembe ya 20, exikarhi ka mimpfampfarhuto yosungula ku amukeriwa ka tsalwa hi 1981 tanihi ntwanano wa Banjul ku ve ku humelela lokukulu ko amukeriwa ka ku ya emahlweni ka timfanelo ta ximunhu eAfrika. Xihlawulekisi xa nkoka xa tsalwa a ku ri ku amukeriwa ka timfanelo ta ximunhu leswi kombisaka ku tiyimisela ko ndlandlamuxa mhaka ya timfanelo ta ximunhu. Leswi swi hlamuseriwile eka xiviko xa tsalwa laha ku yelanisiwaka eka xitshembiso xa matiko ya swirho ku fikelela vutomi byo antswa bya vanhu va Afrika. Xitshembiso xi endle ntlhontlho eka Afrika Dzonga hikuva a ri nga si amukela no sirhelela timfanelo ta ximunhu. Mhaka a ku ri ku twananisa timfanelo ta vanhu leti boxiweke eka ntwanano wa Afrika na timfanelo ta vanhu leti tsakeriwaka hi matsalwa ya matiko ya misava. Kutani a swi ri erivaleni leswaku Afrika Dzonga a ri fanele ku tirhisana hi ku amukela timfanelo ta ximunhu loko ku nga si tirhisiwa Ntwanano wa Afrika eAfrika Dzonga?"
73,ngomhla ophambi kokuba luqale ukusebenza unyulo lwabathunywa abasisigxina abanyulwe ngokwezikhokelo zecandelo 61 (2)(b)(ii).
74,Re go hlohleletša gore o diriše kholego ye e kgahlišago ka nako ye ye botse. Mosepetša kgetsi o tla ikgokaganya le wena ka morago ga gore o tsene bookelong le ka morago ga pelego ya ngwana wa gago go go fa maele le tshedimošo mo mathomong a go ba motswadi ga gago.
75,Kontant en bank...
76,Ndi nnyi we a mu vhudza mafhungo aya ane vhabebi vhawe vha khou hana u mu vhudza one?
77,Azikho izinxushunxushu ezamukelwa yikomidi ngo2009.
78,Nawu lowu hi wona wa nkoka eka milawu yotala leyi fambelanaka na matimba ya nawu. Hi ku ya hi nawu lowu ku va khoto yi va ni matimba yi fanele ku nyikiwa matimba ku endla mintirho ya yona: Eckards 17. Khoto yi fanele ku va ni matimba eka muhehliwa/musirheleri na rifuwo ra yena.
79,Kubonelelwa ngezixhobo zasekuhlaleni kwingingqi.
80,Yini lena leyentiwa nguVeli kuTentile latsi yamvisa emahloni?
81,tsa ditiro tsa badiri mo bodiredipusong.
82,ka tsenywa e le baholegi.
83,"Neenguqu okanye utshintsho ekufuneka lwenziwe ngokunxulumene nezenzo kunye nemithetho yobungqina kunye nenkqubo yolwaphulo-mthetho, ibheyile kunye nezenzo zokugweba kunye nemithetho, amabanjwa asalindele ukugwetywa kunye nokugcwala ngokugqithisileyo kweentolongo ukuphucula ukwanela nokusebenza kwendlela yobulungisa kulwaphulo-mthetho."
84,beilweng go ya ka Molao.
85,<fn>GOV-ZA.107publicemercycommunicationtrestaffhelpoutatshelterformandeladayEn.2012-02-10.en.txt</fn>
86,Ka kgopelo lebelela lengwalo le tsentšwego leo le bontšhago ditefelo tša gago tša bjale le tšeo di fetotšwego tša 2010 ge e le gore go ba leloko ga gago le kgetho tša gago ga di a fetoga.
87,"O tla fumana karabo ka potlako, e tla fana ka dintlha tsa baabi ba tlhokomelo ya bophelo tikolohong ya lona. Letsetsa Call Centre ya GEMS ho 0860 00 4367 kapa kena webosaeteng ha o batla tlhahisolesedi e eketsehileng. SMS ka nngwe e bitsa R1.50."
88,Laha munhu loyi a nga khumbhekiki eka nkwetlembetano u pfuneta lava khumbhekaka ku ololoxa nkwetlembetano naswona hi nwi vula muahluri?
89,"Ku amukela swi vula ku amukela vumbhoni, a ku na mpimo wo amukela. Vumbhoni byi nga amukeriwa kumbe byi nga amukeriwi. Swi nga ri na mhaka leswaku vumbhoni bya amukeriwa kumbe a byi amukeriwi swi ta ya hi mhaka yo va byi fambelana na leswaku ku amukeriwa ka byona swi ta vanga ku voyamela etlhelo rinwe eka muhehliwa?"
90,kukho ithemba lokuba isicelo singaphumelela.
91,Bhalela umcashi weyihlo umatise kutsi ngete akwati kuta emsebentini ngobe anetinkinga. Chaza luhlobo lwetinkinga lanato.
92,"Umthetho wesizwe ujongene nomcimbi ongenakulawulwa ngokufezekileyo ngumthetho owenziwe kwiphondo ngalinye, lilodwa."
93,"Umshini wokubala ubekelwe ngendlela yokukusiza njengophawu ekhasini lasekhaya Nakwibhathini lekhasi ngalinye kwiwebhusaythi. Uyatholakala futhi Ngaphansi kwemenyu yomcibisholo okhomba phansi ""Amalunga"" uma uthanda ukusebenzisa le nkethi."
94,"Haeba lesea la hao le amohetswe yuniting ya batswetse ka mabaka afe kapa afe, mookamedi wa taba wa hao o tla disa kgatelo pele ya lesea la hao ka ho ikopanya le sepetlele."
95,Chaza ngetilwane tasekhaya lotitsandzako.
96,"Gopola gore re hloka dinomoro tša gago tša go ba leloko le ya ID ge o hloka go dira dikgopelo, ntle le ge e le gore o kgopela diforomo."
97,Skade aan geboue en voertuie as gevolg van diefstal...
98,"Indzaba lecala ngalamagama ""Maye! savelelwa""."
99,"Inwi Mutshekwa khaladzi anga, houla nwana thi funi a tshi farwa. Arali hoyu Malabi e muthu kwae hai, nne na kholomo ndi nga di mu lifhela ngayo. Ndi tshi ralo ndi itela uri haya mafhungo a fhele shango li sa athu zwi divha na uri inwi sa tshilikadzi arali uyu nwana a ya dzhele ni do sala na nnyi?"
100,begodu faka isililo mayelana nezinga lemisebenzi yetjhejo lezamaphilo.
101,"Nie-tasbare, nie-geproduseerde bates welwillendheid, gepatenteerde entiteite, ens.."
102,"Timfanelo ta vabohiwa leswaku va tshama etindhawini leti faneleke, va phameriwa kahle, va nyikiwa tibuku to hlaya na vutshunguri bya swa rihanyu."
103,"Letšatši la tekolo ya boitekanelo la GEMS le ka beeletšwa go ya ka tsela yeo e tlwaelegilego ya beeletša dipegelo tša GEMS, se se ra gore: o ka leletša go 0800 00 4367 setheong sa megala sa GEMS, gomme wa kgetha kgetho ya go ba karolo ya GEMS; ka go le lengwe o ka nna wa emeilela join@gems. gov.za gomme wa dira kgopelo ka emeile. O ka nna gape wa botšiša yo mongwe wa baemedi ba rena ba tša thekišo ge ba etela lefapha la gago."
104,Uma ukhetha ukukhokha ngedebhithi oda kudingeka ugcwalise Imininingwane Yebhange Lelunga ngezansi (Isigaba H).
105,"vhuḓifhinduleli nga u angaredza ha u. u.uwedza ndinganyiso 25 Mushumo wa Muvhuso wa u bveledza ndinganyiso 26 vhuḓifhinduleli ha vhathu vhane vha shuma kha tshitshavha ha u. u.uwedza ndinganyiso 27 Vhu.inekedzeli kha zwa matshilisano nga vhathu vhoṱhe kha u. u.uwedza ndinganyiso 28 Maga a tshipentshela kha u. u.uwedza ndinganyiso u ya nga lushaka, mbeu / na vhuholefhali 29 Mutevhe wa u sumbedza nyito dza u sa farwa zwavhuḓi kha dzi."
106,Nangohomanaamutukana a si vhumatshelo hawe. Nwana wa Vho-Madula naho a tshi vho tou itwa tshinamo tsha vhurukhu nga mulandu wa hone vhushai hawe ndi muthu wa u futelela zwa tshikolo. Vhusiwana ha vhabebi vhawe vhu vho tou ambiwa nga shango lothe na zwikoloni hune vhanwe vhana vha hawe vha dzhena hone. Naho zwo ralo a zwi mu khakhisi kha pfunzo dzawe. Dzina la uyo mutukana ndi Muthuphei. O irwa ilo dzina ngauo bebwaafho mudini vha tshi thupheanga vhushai. Mme awe ndi vhe nga uvhonazwitshi vho konda afha mutani vha vho tou ita na uinga mahalwa uri vha waneya ushavhedzavhanavhavho. Khotshi awe Vho-Madula vho vhavha tshi sokou shuma ufhata zwitumba zwa nguluvhe na u rema mabasha vha tshi rengisa nga mulandu wa hone vhushai.
107,botlhe ba neele ditshwanelo.
108,"Mo Matšatšing a Boitekanelo a GEMS ao a swarwago ke lefapha la gago, o ka nna wa tlatša sebotšološi se bonolo ka ga histori ya gago ya tša kalafi yeo e tla fago moporofešenale wa tša kalafitshedimošo yeo a ka e šomišago ka ga histori ya gago ya tša kalafi. Kgatelelo ya gago ya madi, swikiri yeo e lego mading le kholesterole(o hloka feela go hlabja gatee mo monwaneng), boima, bolele mme tikologo ya dinoka tša gago e tla elwa. Dipoelo tša gago tša go lekolwa bakeng sa tša kalafio tla di botšwa e le wena feela gomme di tla swarwa e le khupamarama Gomme o tla fiwamaele go netefatša gore o kwešiša magato ao o swanetšego o a tšee go laola Kgatelelo ya gago ya madi."
109,Sena ke mokgwa o tlwaelehileng wa ho pepa o etsahalang ka tlasa metsi mme o ka sebediswa ho kokobetsa bohloko ka nako ya ho pepa.
110,"Baeletsi ba rona ba rupelletsweng ba teng ho o thusa mme mohala wa boletse hore ba ka kopa ditho tsa GEMS hore di lefe karolo e itseng le hao o tla bolokwa e le sephiri.tsona, e leng ho tsejwang ka co-payment."
111,yonke imicimbi ephambi kweNdlu kufuneka igqitywe ngesininzi senani leevoti ezivotiweyo.
112,"Ingqikithi ka2009, ethi ""Ukungena onakekelweni lwezempilo oluhamba phambili olukhokhelekayo noluphethwe ngendlela eqeqeshekile"", ihlose ukugcina nokuthuthukisa izibonakaliso zokusebenza zebhizinisi, ngenkathi inika iSkimu ithuba lokuqala ukuphenya umhlinzeko nothuthukile noma ukukhokhelwa kwezindleko ezihlobene nemisebenzi yonakekelo lwezempilo oludingekayo nolutholwa amalunga. U-GEMS waqala ukusebenza ukuguqula indlela ahlinzeka ngayo amalunga ngokungena ngokuphelele kwimisebenzi yonakekelo lwezempilo. Umsebenzi owenziwa ngo2009 uhlinzeka ngesisekelo sokuqhubeka nokusebenza ngalokhu."
113,IBhunga leSizwe laMaphondo lingamsusa uSihlalo okanye uSekela- Sihlalo esikhundleni.
114,Xana xi khumba va mani?
115,"Uma lokhu kungenziwa, umholo wakho engengakhokhwe kanti ne-GEMS ingekwazi ukuthola imali yakho yohlelo losizo lokwelashwa. Lokhu kunga-holela ekutheni inzuzo yakho ivalwe futhi kuchithwe izicelo zokukhokhela indleko zokwelashwa."
116,Letona la Ditjhelete le tla fana ka lesedi le eketsehileng puong ya lona ya Bajete mabapi le tshehetso eo mmuso o tla fana ka yona letsholong la tshebediso ya motlakase hantle le ho Eskom ha e ntse e haha diteishene tse ntjha.
117,"As die ouer wat nie by die ouers woon nie self ander kinders het, moet hy of sy steeds onderhoud betaal."
118,bonnye gangwe ka ngwaga.
119,"In two cases, the doctor's examples involve the quality of data (not its timeliness)."
120,The next elections will be in 2004.
121,Ha re hopola baithuti bana ba dilemong tse fetileng re fihlelwa ke molaetsa wa hore ho nyorelwa tokoloho le tsebo ke ntho e fihlang ka matla ho batjha ba rona.
122,"The vouchers are available through allocating agents who screen applicants for compliance with the project's criteria. In the Western Cape, contact Open for Business at 45 Castle Street in the Cape Town city centre, or call them on 021 422 2794."
123,Ilwazi ezinikelwa yi-GEMS ngesikhathi sokuba sidisi kwakho indawo yokubelethela ekhethwe nguwe.
124,"Vaaka-tiko hinkwavo va kota no va na mfanelo na ntirho wo nghenelela eka mfumo ni le ka vutomi bya vaaki. Lexi i xinwana xa swikombiso swa nkoka swa xidemokrasi. Ku nghenelela ka vaaka-tiko swi katsa ku nghenelela minhlawulo, ku vhota eka minhlawulo, ku va ni vutivi, ku jekajekisana, ku nghenelela tinhlengeletano ta vaaki, ku joyina minhlangano yo kala yi nga ri ya mfumo kumbe minhlangano yinwana ya vaaki, ku hakela swibalo, ku kombisa ku vilela, swivilelo, sw. n. sw. Ku nghenelela swi vula leswaku vanhu va katsiwa eka vaaki va vona ni le ka mafumele ya vaaki va vona?"
125,Dikgwedi tše pedi pele mengwaga e tša bana ka morago ga ga kgwedi ya matswalo gomme e le tlhagišo ya ditokomane ka ya moholegi ngwaga o moithuti wa nako botlalo tšeo di hlokegago mongwe le o mongwe.
126,"Die Direkteur: Water moet in elke geval die toepaslike mate waarvolgens terugvloeiing verhoed moet word, goedkeur."
127,U pfumisa luambo lwa vhana.
128,Timhaka leti nga kona eka nandzu i timhaka leti ntlawa wu faneleke ku ti tiyisisa leswaku ti humelela eka nandzu.
129,Pfhumba: Ku herisa Madzolonga ya Mathekisi Nkarhi: Tin?
130,di tsewa jaaka karolo ya Molaotheo o mošwa.
